Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.84,0.99962,0.7322930000000001,0.8658,0.6,0,1
0.01,0.03445,0.136171,0.0687,0.02,0,0
0.99,0.99999,0.811523,0.9931,0.89,1,1
0.58,0.99955,0.587102,0.8502,0.75,0,1
0.11,0.93831,0.150836,0.018,0.33,0,0
0.62,0.20395,0.672099,0.6795,0.87,0,1
0.78,0.99558,0.824789,0.9248,0.76,0,1
0.03,0.0409,0.114336,0.0193,0.02,0,0
0.06,0.1348299999999999,0.122148,0.0382,0.02,0,0
0.01,0.00906,0.12324,0.0203,0.01,0,0
0.27,0.96895,0.4998859999999999,0.1381,0.36,0,1
0.01,0.02662,0.23745,0.009,0.02,0,0
0.05,0.8911200000000001,0.350453,0.0503,0.08,0,0
0.84,0.97883,0.249592,0.8356999999999999,0.3,0,1
0.96,0.99938,0.8811540000000001,0.955,0.68,0,1
0.04,0.03728,0.0875528,0.0324,0.06,0,0
0.01,0.00492,0.0752813,0.0036,0.01,0,0
0.96,0.99998,0.8151990000000001,0.9965,0.91,1,1
0.69,0.2451,0.155712,0.3271,0.29,0,0
0.64,0.9801,0.410988,0.1762,0.47,0,1
0.93,0.91647,0.730955,0.7015,0.46,0,0
0.01,0.0824,0.0827301,0.005,0.02,0,0
0.92,0.99999,0.8434709999999999,0.9152,0.9,0,1
0.68,0.98544,0.511084,0.7831,0.83,0,1
0.01,0.02645,0.151913,0.1163,0.04,0,0
0.8,0.996,0.5246949999999999,0.2593,0.74,0,1
0.01,0.14741,0.1153579999999999,0.0038,0.02,0,0
0.65,0.98726,0.575067,0.2327,0.19,0,1
0.06,0.02705,0.4301439999999999,0.0029,0.07,0,0
0.53,0.95287,0.434586,0.242,0.64,0,0
0.04,0.0055799999999999,0.147869,0.0131,0.04,0,0
0.8,0.98155,0.4472870000000001,0.6754000000000001,0.72,0,1
0.1,0.39322,0.090103,0.0645,0.05,0,0
0.01,0.0507,0.200943,0.0269,0.05,0,0
0.01,0.08739,0.151473,0.0069999999999999,0.02,0,0
0.04,0.00966,0.206251,0.013,0.02,0,0
0.98,0.99997,0.908248,0.8935,0.5,0,1
0.19,0.99889,0.1274829999999999,0.4214,0.3,0,1
0.01,0.00797,0.0675566,0.0527,0.01,0,0
0.1,0.86511,0.354286,0.0048,0.24,0,0
0.92,0.9997,0.82139,0.6786,0.9,0,1
0.07,0.44347,0.180584,0.3159,0.03,0,0
0.92,0.9981,0.803634,0.9737,0.87,0,1
0.19,0.0354,0.1321119999999999,0.2582,0.11,0,0
0.86,0.99408,0.6621720000000001,0.5653,0.28,0,1
0.88,0.03756,0.199041,0.4226,0.22,1,1
0.79,0.99578,0.374814,0.782,0.8,0,0
0.24,0.07899,0.154308,0.0099,0.03,0,0
0.29,0.21077,0.171146,0.0386,0.13,0,1
0.03,0.02657,0.121772,0.0077,0.03,0,0
0.21,0.32054,0.0952281,0.0327,0.01,0,0
0.01,0.1365,0.129254,0.011,0.03,0,0
0.84,0.99856,0.5145219999999999,0.2717,0.69,0,1
0.01,0.01754,0.101449,0.0225,0.11,0,0
0.05,0.01249,0.345163,0.0635,0.64,0,0
0.04,0.5543600000000001,0.282335,0.0314,0.14,0,0
0.44,0.13404,0.118352,0.2228,0.32,0,0
0.96,0.98338,0.467894,0.938,0.6,1,1
0.91,0.14843,0.40884,0.9506,0.86,1,0
0.02,0.05644,0.133091,0.0448,0.03,0,0
0.01,0.01891,0.1443009999999999,0.2827,0.02,0,0
0.87,0.8129899999999999,0.377276,0.6876000000000001,0.38,1,0
0.29,0.99193,0.615363,0.8759,0.9,1,0
0.26,0.8311299999999999,0.497734,0.0975,0.36,0,0
0.93,0.9907,0.75653,0.8755,0.91,0,1
0.05,0.00693,0.102538,0.0071,0.01,0,0
0.83,0.96977,0.29079,0.6759999999999999,0.85,0,0
0.18,0.91519,0.116444,0.5454,0.23,0,0
0.04,0.99972,0.6162259999999999,0.9205,0.83,0,1
0.01,0.00494,0.0942622,0.0277,0.02,0,0
0.03,0.01538,0.107014,0.3712,0.03,0,0
0.98,0.9996,0.69214,0.9787,0.88,1,1
0.43,0.9781,0.166555,0.0056999999999999,0.19,0,0
0.04,0.22135,0.157565,0.0324,0.04,0,0
0.61,0.73552,0.24363,0.0183,0.02,0,0
0.92,0.99989,0.7444280000000001,0.9751,0.92,0,1
0.91,0.96274,0.593567,0.73,0.54,0,0
0.4,0.99495,0.6844840000000001,0.3256,0.55,0,1
0.58,0.96955,0.710437,0.325,0.54,0,1
0.01,0.07044,0.1669409999999999,0.1437,0.02,0,0
0.05,0.08107,0.093582,0.001,0.03,0,0
0.32,0.8077199999999999,0.180864,0.0298,0.35,0,0
0.01,0.00943,0.1577049999999999,0.0046999999999999,0.03,0,0
0.91,0.9399700000000002,0.6723100000000001,0.9622,0.81,1,0
0.68,0.99221,0.478809,0.1173,0.1,0,1
0.9,0.99947,0.7272529999999999,0.5555,0.56,0,1
0.06,0.28688,0.150911,0.0926,0.12,0,0
0.04,0.00802,0.2115389999999999,0.1438,0.51,0,0
0.72,0.99228,0.5813130000000001,0.447,0.42,0,1
0.03,0.23428,0.286531,0.0147,0.2,0,0
0.08,0.60544,0.1887619999999999,0.0202,0.04,0,1
0.64,0.99733,0.632428,0.0549,0.18,0,1
0.66,0.98307,0.6854140000000001,0.5871999999999999,0.63,0,1
0.01,0.23208,0.0935804,0.0024,0.02,0,0
0.64,0.99395,0.4614180000000001,0.1574,0.28,0,1
0.92,0.99974,0.8120890000000001,0.963,0.86,0,1
0.01,0.03563,0.0790781999999999,0.0171,0.01,0,0
0.94,0.99915,0.5884659999999999,0.8667,0.76,0,1
0.01,0.1944,0.143214,0.0209,0.03,0,0
0.01,0.06245,0.10242,0.0217,0.02,0,0
0.91,0.9978,0.635899,0.9144,0.86,0,1
0.82,0.99954,0.732997,0.9977,0.89,0,0
0.82,0.99029,0.429793,0.3617,0.79,0,1
0.02,0.01803,0.1627569999999999,0.001,0.01,0,0
0.01,0.43535,0.120459,0.0228,0.08,0,0
0.01,0.01315,0.0729068,0.0223,0.02,0,0
0.98,0.99999,0.8413590000000001,0.8887,0.95,1,1
0.93,0.99985,0.8591690000000001,0.9777,0.89,1,1
0.01,0.01669,0.0918103,0.0097,0.03,0,0
0.35,0.9639299999999998,0.199184,0.9394,0.84,0,1
0.1,0.09903,0.1218359999999999,0.0666,0.03,0,0
0.03,0.11744,0.104082,0.0119,0.03,0,0
0.98,0.99944,0.732649,0.9633,0.82,1,1
0.03,0.01816,0.107465,0.0038,0.02,0,0
0.01,0.0077099999999999,0.0763168,0.0601,0.02,0,0
0.22,0.8083199999999999,0.5605169999999999,0.0425,0.07,0,0
0.36,0.8871700000000001,0.338908,0.4707,0.14,0,0
0.13,0.99153,0.4930399999999999,0.1126,0.15,0,0
0.03,0.57573,0.257236,0.0102,0.1,0,0
0.21,0.99612,0.0966058,0.1199,0.51,0,1
0.02,0.03328,0.0761643,0.0237,0.01,0,0
0.08,0.11835,0.144243,0.0713999999999999,0.02,0,1
0.86,0.99895,0.63775,0.6951999999999999,0.84,0,1
0.04,0.02194,0.123467,0.0194,0.02,0,0
0.03,0.42317,0.409181,0.7326,0.47,0,1
0.04,0.06154,0.092555,0.0252,0.03,0,0
0.83,0.99943,0.700125,0.6074,0.83,0,0
0.97,0.99992,0.771292,0.9979,0.93,0,1
0.41,0.7559,0.118875,0.0438,0.02,0,0
0.07,0.34272,0.389991,0.0084,0.03,0,0
0.02,0.60213,0.172925,0.0034,0.03,0,0
0.88,0.99985,0.8787780000000001,0.9546,0.68,0,1
0.86,0.99995,0.765705,0.9188,0.87,0,1
0.01,0.01927,0.0867315,0.1021,0.01,0,0
0.78,0.98126,0.573398,0.0558,0.25,0,0
0.02,0.1067299999999999,0.227007,0.0638,0.01,0,0
0.88,0.99971,0.768131,0.7807,0.85,1,1
0.89,0.94743,0.406987,0.7422,0.36,0,0
0.23,0.76515,0.287602,0.4257,0.21,0,0
0.3,0.98032,0.0926852,0.3884,0.72,0,0
0.04,0.8767499999999999,0.154022,0.3756,0.35,0,1
0.82,0.97117,0.5674600000000001,0.9516,0.8,1,0
0.01,0.0444699999999999,0.179391,0.0152,0.02,0,0
0.98,1.0,0.8191350000000001,0.9661,0.93,1,1
0.97,0.99965,0.8545219999999999,0.9603,0.85,1,1
0.07,0.92928,0.127966,0.1094,0.3,0,0
0.43,0.98902,0.593224,0.2325,0.35,0,0
0.71,0.9271700000000002,0.479938,0.9709,0.35,1,1
0.59,0.92845,0.18968,0.0153,0.19,0,0
0.03,0.99697,0.835577,0.4224,0.86,0,0
0.93,0.99946,0.806628,0.9094,0.94,1,1
0.01,0.01913,0.121205,0.0773,0.02,0,0
0.09,0.05573,0.146834,0.1173,0.08,0,0
0.96,1.0,0.8818,0.9981,0.91,1,1
0.02,0.36534,0.0830967,0.0238,0.15,0,0
0.91,0.99966,0.7446269999999999,0.8969,0.88,0,1
0.09,0.7954300000000001,0.445698,0.2056,0.15,0,0
0.06,0.01081,0.0985719,0.2467,0.03,1,0
0.55,0.92687,0.625421,0.0463,0.42,0,0
0.66,0.99699,0.473038,0.4039,0.89,1,1
0.01,0.0279899999999999,0.141987,0.0074,0.06,0,0
0.01,0.06304,0.111368,0.0085,0.06,0,0
0.9,0.99903,0.542,0.947,0.89,0,1
0.01,0.01398,0.1441309999999999,0.0055,0.03,0,0
0.04,0.01453,0.0991767,0.0114,0.02,0,0
0.02,0.31863,0.136009,0.0715,0.03,0,0
0.88,0.99916,0.688528,0.6814,0.8,0,1
0.02,0.0055,0.0909481999999999,0.0223,0.02,0,0
0.3,0.7949600000000001,0.315919,0.1136,0.26,0,1
0.02,0.05367,0.135005,0.0076,0.03,0,0
0.02,0.48122,0.137337,0.0088,0.03,0,0
0.84,0.99995,0.7987139999999999,0.8481000000000001,0.92,0,1
0.24,0.698,0.558759,0.1414,0.27,0,0
0.37,0.97257,0.5098210000000001,0.8017,0.54,0,1
0.01,0.00862,0.0757588999999999,0.0062,0.01,0,0
0.94,0.99401,0.548002,0.6502,0.53,1,1
0.57,0.7508400000000001,0.330962,0.0107,0.06,0,0
0.19,0.01034,0.0753496,0.023,0.04,0,0
0.01,0.00935,0.139737,0.0021,0.01,0,1
0.08,0.01061,0.08782,0.2114,0.07,0,0
0.02,0.04347,0.221355,0.0237,0.12,0,0
0.7,0.99605,0.5020220000000001,0.5729,0.84,1,0
0.96,0.8011,0.4570649999999999,0.8913,0.75,0,1
0.79,0.98781,0.6966840000000001,0.8338,0.73,0,1
0.96,0.9992299999999998,0.8484649999999999,0.8706,0.87,0,1
0.51,0.54223,0.275404,0.0722,0.73,0,1
0.3,0.99299,0.6714399999999999,0.0892999999999999,0.13,0,1
0.66,0.6744,0.233007,0.7928000000000001,0.68,0,1
0.95,0.99187,0.8334139999999999,0.8062,0.65,0,1
0.73,0.98129,0.449776,0.0204,0.46,0,0
0.96,0.99938,0.6443899999999999,0.9516,0.81,0,1
0.17,0.24397,0.21284,0.0308,0.1,0,0
0.72,0.96614,0.5016430000000001,0.4613,0.14,0,1
0.98,0.99991,0.8693919999999999,0.998,0.94,1,1
0.03,0.96943,0.36717,0.2641,0.35,0,1
0.25,0.82742,0.381831,0.6204999999999999,0.71,0,1
0.02,0.49959,0.1505429999999999,0.004,0.02,0,0
0.89,0.99458,0.415072,0.9322,0.76,0,1
0.02,0.01248,0.0652505999999999,0.0025,0.03,1,0
0.16,0.53497,0.119447,0.0192,0.02,0,0
0.98,0.99996,0.709882,0.9846,0.94,1,1
0.78,0.8497399999999999,0.230384,0.4201,0.24,0,0
0.97,0.9987,0.490546,0.9879,0.81,1,1
0.93,0.99997,0.873023,0.9692,0.87,0,0
0.01,0.15087,0.233021,0.0077,0.02,0,0
0.02,0.24292,0.103759,0.0314,0.07,0,0
0.9,0.97056,0.2566469999999999,0.9422,0.8,0,1
0.74,0.99379,0.554882,0.4613,0.43,0,1
0.07,0.88326,0.317643,0.2591,0.16,0,0
0.01,0.23468,0.1550099999999999,0.0408,0.03,0,0
0.02,0.00939,0.0914577999999999,0.0113,0.02,0,0
0.3,0.99616,0.112276,0.2083,0.54,0,1
0.75,0.9987,0.5110239999999999,0.9162,0.87,1,1
0.04,0.94571,0.226294,0.4199,0.25,0,1
0.68,0.88216,0.307295,0.7299,0.72,0,1
0.92,0.99968,0.5926710000000001,0.9741,0.88,0,1
0.01,0.02353,0.200991,0.0886999999999999,0.03,0,0
0.23,0.98156,0.100853,0.1628,0.21,0,1
0.93,0.99946,0.669057,0.2671,0.85,0,1
0.01,0.01505,0.0982373,0.0747,0.02,0,0
0.85,0.99913,0.584098,0.9126,0.61,0,1
0.91,0.99991,0.5984320000000001,0.9922,0.91,0,0
0.01,0.37806,0.152267,0.0292,0.01,0,0
0.01,0.01414,0.0954948,0.0584,0.01,0,0
0.01,0.00687,0.109161,0.0225,0.03,0,0
0.81,0.99926,0.646582,0.4827,0.55,0,1
0.02,0.40621,0.1230769999999999,0.0556,0.04,0,0
0.95,0.99992,0.8283389999999999,0.9773,0.93,0,1
0.01,0.08422,0.0796164999999999,0.0007,0.06,0,0
0.02,0.06555,0.101925,0.0532,0.03,0,0
0.02,0.01754,0.0852503999999999,0.0296,0.03,0,0
0.92,0.99981,0.8483129999999999,0.9851,0.9,1,1
0.01,0.0171599999999999,0.0991477,0.0593,0.02,0,0
0.89,0.9687,0.460214,0.068,0.52,0,0
0.99,0.99825,0.298467,0.4746,0.58,0,1
0.8,0.99979,0.6981919999999999,0.4082,0.73,0,1
0.02,0.3366099999999999,0.0776506999999999,0.0121,0.01,0,0
0.44,0.01573,0.122043,0.0513,0.55,0,0
0.63,0.93533,0.590689,0.5247999999999999,0.5,0,1
0.91,0.99964,0.6422939999999999,0.7282,0.85,0,1
0.05,0.05304,0.104046,0.0715,0.02,0,0
0.02,0.13977,0.17745,0.0177,0.02,0,0
0.04,0.99831,0.733831,0.9242,0.85,0,0
0.4,0.99954,0.380057,0.3661,0.6,0,0
0.98,0.99994,0.957024,0.9875,0.9,1,1
0.8,0.99949,0.614428,0.5732,0.62,0,1
0.02,0.13308,0.0781603999999999,0.0129,0.04,0,0
0.01,0.00435,0.105503,0.0006,0.01,0,0
0.99,0.9999,0.910676,0.996,0.94,1,1
0.03,0.06941,0.17815,0.0963,0.06,0,0
0.01,0.00828,0.0862793999999999,0.0023,0.01,0,0
0.01,0.0080299999999999,0.128045,0.2748,0.02,0,0
0.82,0.99425,0.695715,0.6271,0.16,0,1
0.78,0.99384,0.409625,0.8622,0.65,0,1
0.01,0.58096,0.140017,0.0359,0.08,0,0
0.0,0.00501,0.129483,0.0069999999999999,0.01,0,0
0.01,0.05574,0.121097,0.0803999999999999,0.03,0,0
0.01,0.01176,0.142923,0.0425,0.02,0,0
0.02,0.11732,0.100966,0.0024,0.01,0,0
0.95,0.99573,0.904083,0.975,0.91,1,1
0.02,0.02472,0.127723,0.0292,0.01,0,0
0.91,0.99894,0.8155500000000001,0.9789,0.86,0,1
0.87,0.99998,0.720312,0.7182,0.74,0,1
0.62,0.9584899999999998,0.254204,0.1444,0.49,0,0
0.01,0.01089,0.0710378999999999,0.0012,0.01,0,0
0.74,0.98962,0.784317,0.6018,0.52,0,0
0.95,0.99476,0.73543,0.9791,0.89,0,1
0.77,0.99918,0.683669,0.7552,0.83,1,1
0.98,0.99997,0.8819410000000001,0.9976,0.98,1,1
0.94,0.99999,0.695571,0.9891,0.93,1,1
0.02,0.01304,0.122742,0.0018,0.02,0,0
0.02,0.00887,0.141875,0.0067,0.1,0,0
0.0,0.01588,0.0868529,0.0101,0.02,0,0
0.7,0.7895800000000001,0.124389,0.3207,0.65,0,1
0.7,0.99311,0.556712,0.8789,0.84,0,0
0.03,0.18462,0.121428,0.0038,0.02,0,0
0.01,0.1324,0.1259829999999999,0.0063,0.01,0,0
0.92,0.9925,0.610743,0.5497,0.74,1,1
0.38,0.9165,0.293714,0.326,0.28,0,1
0.01,0.0120099999999999,0.078063,0.0013,0.02,0,0
0.01,0.02798,0.178303,0.0434,0.03,0,0
0.01,0.04532,0.2046329999999999,0.0056999999999999,0.04,0,0
0.9,0.99559,0.7117650000000001,0.9707,0.86,1,1
0.06,0.21676,0.218961,0.0085,0.03,0,0
0.0,0.00537,0.0708363,0.0722,0.09,0,0
0.09,0.8731200000000001,0.309979,0.0195,0.05,0,0
0.96,0.99972,0.765977,0.9977,0.96,0,1
0.58,0.40625,0.1494609999999999,0.1288,0.05,0,1
0.01,0.37831,0.123593,0.0037,0.02,0,0
0.9,0.99869,0.848093,0.6479,0.72,0,1
0.02,0.01949,0.217183,0.0163999999999999,0.06,1,0
0.91,0.9996700000000002,0.496692,0.4363,0.84,0,1
0.92,0.99624,0.431278,0.8575,0.57,0,1
0.06,0.03522,0.107075,0.0338,0.03,0,0
0.01,0.11804,0.1288129999999999,0.0229,0.02,0,0
0.96,0.99999,0.879368,0.9584,0.93,1,1
0.75,0.99251,0.240233,0.2794,0.75,0,1
0.94,0.95019,0.843137,0.9954,0.92,1,1
0.63,0.99558,0.6770860000000001,0.0543,0.34,0,1
0.01,0.1527,0.117773,0.0158,0.03,0,0
0.68,0.99913,0.5818720000000001,0.4973,0.65,1,1
0.02,0.0336,0.192504,0.0832,0.02,0,0
0.0,0.0062,0.0799331,0.019,0.01,0,0
0.88,0.99972,0.615807,0.9914,0.87,0,1
0.62,0.8054300000000001,0.229521,0.5006,0.19,0,1
0.29,0.94449,0.578813,0.0272,0.21,0,0
0.01,0.00875,0.1360579999999999,0.0035,0.15,0,0
0.01,0.0066599999999999,0.104011,0.0235,0.02,0,0
0.01,0.70836,0.1748219999999999,0.0214,0.02,0,0
0.82,0.99988,0.7672920000000001,0.5858,0.88,0,1
0.04,0.17125,0.236361,0.155,0.06,0,0
0.84,0.99877,0.701616,0.8311,0.71,0,1
0.08,0.03804,0.164619,0.1347,0.7,0,0
0.08,0.7513600000000001,0.2173469999999999,0.0083,0.07,0,0
0.03,0.01999,0.107177,0.1022,0.02,0,0
0.02,0.02581,0.222215,0.1456,0.02,0,0
0.02,0.76325,0.164904,0.0344,0.1,0,0
0.67,0.68914,0.364684,0.4613,0.76,0,1
0.61,0.7591100000000001,0.22906,0.5458,0.42,0,1
0.95,0.99271,0.554369,0.9103,0.89,0,1
0.85,0.9599,0.290945,0.3158,0.17,0,1
0.69,0.96528,0.499318,0.5036,0.31,0,0
0.01,0.06977,0.173018,0.0242,0.03,0,0
0.01,0.24426,0.188176,0.0059,0.01,0,0
0.01,0.0964,0.110118,0.0115,0.01,0,0
0.91,0.94829,0.299295,0.4987,0.4,0,1
0.84,0.31961,0.175379,0.2245,0.29,0,1
0.93,0.99964,0.8141390000000001,0.7283,0.85,1,1
0.02,0.16172,0.114111,0.0028,0.01,0,0
0.94,1.0,0.8774719999999999,0.8128,0.96,0,1
0.73,0.96356,0.548968,0.5124,0.1,1,0
0.98,0.99822,0.753462,0.9944,0.93,1,1
0.94,0.99817,0.652934,0.7925,0.77,0,1
0.82,0.99885,0.612772,0.898,0.75,0,1
0.31,0.60101,0.148532,0.2904,0.06,0,0
0.84,0.99974,0.7435470000000001,0.4047,0.62,0,0
0.01,0.01592,0.138033,0.0076,0.02,0,0
0.02,0.03586,0.0679925,0.0056,0.02,0,0
0.02,0.104,0.259251,0.0247,0.05,0,0
0.84,0.99929,0.7422249999999999,0.8545,0.83,0,1
0.71,0.95006,0.478894,0.7398,0.79,0,0
0.21,0.99707,0.20298,0.4901,0.47,0,1
0.05,0.5653,0.344661,0.0153,0.05,0,0
0.95,0.99997,0.79632,0.5896,0.87,1,1
0.01,0.4674100000000001,0.109774,0.0502,0.02,0,0
0.84,0.99966,0.792077,0.981,0.92,0,1
0.01,0.0757,0.0831533999999999,0.017,0.02,0,0
0.75,0.99762,0.770334,0.7275,0.82,1,0
0.01,0.0649,0.100434,0.001,0.02,0,0
0.76,0.9994,0.777857,0.8075,0.75,0,1
0.01,0.00785,0.260469,0.0111,0.03,0,0
0.05,0.0068099999999999,0.119863,0.0068,0.02,0,0
0.02,0.09023,0.216486,0.0303,0.13,0,0
0.02,0.32873,0.320471,0.2724,0.03,0,1
0.48,0.98089,0.59301,0.0536,0.59,0,0
0.13,0.03152,0.107544,0.0249,0.03,0,0
0.08,0.06548,0.0970937,0.0319,0.02,0,0
0.38,0.91398,0.481088,0.1754,0.14,0,1
0.98,0.99979,0.614858,0.997,0.94,1,1
0.01,0.6501100000000001,0.177648,0.0755,0.04,0,0
0.09,0.22465,0.14511,0.0179,0.05,0,1
0.08,0.75051,0.407377,0.0983,0.15,0,0
0.02,0.8456200000000001,0.355902,0.0306,0.15,0,0
0.7,0.99874,0.285467,0.5879,0.42,0,1
0.99,1.0,0.933151,0.8935,0.79,1,1
0.95,0.99431,0.708021,0.976,0.81,0,0
0.81,0.99985,0.643831,0.369,0.85,0,1
0.93,0.99869,0.7732420000000001,0.7807999999999999,0.78,0,1
0.84,0.9973,0.6833849999999999,0.9744,0.78,0,1
0.64,0.97864,0.430989,0.6796,0.62,0,0
0.43,0.98108,0.174443,0.6808,0.25,1,1
0.01,0.56186,0.263,0.0096,0.02,0,0
0.02,0.09116,0.139184,0.0037,0.02,0,0
0.9,0.99961,0.819809,0.9652,0.92,1,1
0.01,0.00973,0.139184,0.0355,0.01,0,0
0.01,0.01104,0.11459,0.0045,0.02,0,0
0.48,0.9809,0.571539,0.3957,0.37,0,1
0.31,0.96089,0.198287,0.3614,0.42,0,0
0.06,0.6058699999999999,0.246516,0.0217,0.15,0,0
0.27,0.96246,0.267474,0.123,0.15,0,0
0.83,0.99821,0.5623130000000001,0.9854,0.84,0,1
0.01,0.04403,0.0969131,0.0128,0.02,0,0
0.05,0.01598,0.0910638,0.0251,0.02,0,0
0.96,0.99858,0.8951120000000001,0.9678,0.88,1,0
0.02,0.82329,0.236034,0.0455,0.06,0,0
0.02,0.00944,0.166679,0.0529,0.02,0,0
0.01,0.08596,0.093398,0.0108,0.04,0,1
0.82,0.99863,0.5080720000000001,0.8615,0.79,0,0
0.8,0.9956,0.468263,0.3588,0.7,0,1
0.44,0.92541,0.311372,0.2893,0.14,0,0
0.9,0.99987,0.798122,0.3893,0.87,0,1
0.51,0.0778799999999999,0.46073,0.1685,0.18,0,0
0.6,0.01154,0.1126079999999999,0.0438,0.02,0,1
0.02,0.09934,0.157897,0.0066,0.12,0,0
0.8,0.98301,0.445362,0.9851,0.86,0,1
0.02,0.99426,0.8281870000000001,0.7552,0.76,0,1
0.85,0.99808,0.6745369999999999,0.7774,0.52,0,1
0.98,0.99996,0.8804529999999999,0.9862,0.9,1,1
0.93,0.99462,0.4797899999999999,0.5157,0.84,0,0
0.26,0.99069,0.408529,0.4239,0.22,0,0
0.98,0.99997,0.934311,0.9856,0.76,0,1
0.04,0.0075599999999999,0.120479,0.0243,0.1,0,0
0.04,0.71402,0.2721929999999999,0.0029,0.14,0,0
0.74,0.9914299999999998,0.4050559999999999,0.9422,0.86,0,1
0.94,0.99262,0.842673,0.9512,0.8,0,1
0.09,0.18813,0.103444,0.0229,0.07,0,0
0.65,0.10437,0.175777,0.2104,0.19,0,1
0.93,0.99961,0.8066,0.6507999999999999,0.72,0,1
0.03,0.00609,0.0924193,0.0029,0.02,0,0
0.13,0.63158,0.199233,0.0255,0.06,0,0
0.03,0.99881,0.691214,0.9886,0.89,1,1
0.01,0.01215,0.10706,0.0012,0.03,0,0
0.03,0.01121,0.0988371,0.0226,0.01,0,0
0.06,0.0692499999999999,0.11475,0.0916,0.02,0,0
0.0,0.0072299999999999,0.0804708,0.0054,0.01,0,0
0.01,0.10486,0.157796,0.0076,0.02,0,0
0.8,0.99994,0.589878,0.6409,0.62,0,1
0.51,0.98384,0.636358,0.022,0.42,0,0
0.01,0.04108,0.102366,0.0065,0.02,0,0
0.87,0.99819,0.84998,0.7432,0.8,0,1
0.27,0.6701,0.159225,0.1543,0.04,0,1
0.92,0.99861,0.64168,0.9433,0.7,1,1
0.34,0.40521,0.0930222,0.0066,0.02,0,0
0.76,0.99907,0.616111,0.5301,0.5,0,1
0.01,0.2016,0.20682,0.0214,0.02,0,0
0.71,0.17225,0.273714,0.0548,0.48,0,0
0.02,0.00546,0.111974,0.0108,0.02,0,0
0.11,0.99952,0.275094,0.0604,0.13,0,0
0.8,0.99986,0.767721,0.9196,0.86,1,0
0.02,0.97975,0.4775100000000001,0.3373,0.57,0,1
0.77,0.95968,0.5057670000000001,0.3092,0.57,0,1
0.97,0.99992,0.7533489999999999,0.9908,0.93,0,1
0.03,0.0056399999999999,0.102221,0.0365,0.02,0,0
0.4,0.59748,0.362664,0.1494,0.48,0,1
0.91,0.99979,0.8140100000000001,0.9313,0.79,0,1
0.19,0.9584200000000002,0.531159,0.4516,0.18,0,0
0.01,0.07059,0.0942545,0.0081,0.02,0,0
0.01,0.01629,0.0849341,0.0124,0.01,0,0
0.99,0.99964,0.91944,0.9583,0.88,1,1
0.01,0.04657,0.1190609999999999,0.0064,0.04,0,0
0.98,0.99996,0.8523040000000001,0.9665,0.95,1,1
0.09,0.24226,0.133244,0.227,0.22,0,0
0.99,0.99995,0.7777419999999999,0.9737,0.93,1,1
0.01,0.1181,0.113017,0.0201,0.03,0,0
0.85,0.99429,0.53522,0.1416,0.67,0,1
0.01,0.2099,0.0952732,0.0059,0.02,0,0
0.01,0.05188,0.0877981999999999,0.0158,0.02,0,0
0.31,0.99134,0.589503,0.7331,0.54,0,0
0.94,0.99987,0.7823939999999999,0.9511,0.9,1,1
0.15,0.24005,0.113731,0.0495,0.06,0,0
0.92,0.99951,0.796079,0.8747,0.9,0,1
0.73,0.99932,0.66608,0.9672,0.87,1,1
0.07,0.0101299999999999,0.124604,0.0393,0.01,0,0
0.73,0.7360099999999999,0.462217,0.5513,0.52,0,1
0.02,0.22748,0.1876519999999999,0.0295,0.01,0,0
0.01,0.01755,0.125575,0.0028,0.02,0,0
0.85,0.99903,0.698789,0.621,0.66,0,1
0.45,0.95329,0.5756760000000001,0.3021,0.19,0,1
0.78,0.99973,0.615947,0.8703,0.57,0,1
0.19,0.26703,0.362318,0.0798,0.2,0,1
0.94,1.0,0.7713639999999999,0.8754000000000001,0.96,0,0
0.01,0.02326,0.167272,0.0118,0.02,0,0
0.44,0.84521,0.628571,0.1311,0.48,0,1
0.94,0.99788,0.749397,0.9316,0.57,1,1
0.82,0.98834,0.663428,0.8184999999999999,0.86,0,1
0.9,0.9985700000000002,0.6979069999999999,0.8606999999999999,0.92,0,1
0.46,0.95391,0.423951,0.8093,0.35,0,0
0.0,0.0749399999999999,0.0989738999999999,0.0064,0.02,0,0
0.97,0.99988,0.818129,0.997,0.96,1,1
0.03,0.09055,0.139906,0.1997,0.02,0,0
0.86,0.99968,0.749123,0.9317,0.86,0,1
0.01,0.03412,0.1756319999999999,0.0036,0.12,0,0
0.99,0.99921,0.583728,0.95,0.78,1,1
0.03,0.10552,0.2116469999999999,0.0133,0.02,0,0
0.97,0.99999,0.721028,0.9692,0.82,0,1
0.93,0.99899,0.8550239999999999,0.7948999999999999,0.77,0,0
0.59,0.98935,0.432979,0.2271,0.19,0,1
0.98,0.99999,0.807488,0.9934,0.89,1,1
0.03,0.29864,0.194913,0.0843,0.06,0,0
0.03,0.04494,0.0989913,0.1265,0.01,0,0
0.01,0.01454,0.0610029999999999,0.0227,0.02,0,0
0.04,0.0062,0.130684,0.0157,0.03,0,0
0.02,0.01668,0.315899,0.0052,0.03,0,0
0.95,0.99702,0.7578440000000001,0.6236999999999999,0.91,0,1
0.01,0.02627,0.217355,0.0177,0.03,0,0
0.03,0.02706,0.111467,0.2521,0.02,0,1
0.02,0.06154,0.0880152999999999,0.0514,0.1,0,0
