Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.93,0.99927,0.7041339999999999,0.9449,0.83,0,1
0.0,0.02057,0.0714127,0.038,0.03,0,0
0.75,0.99613,0.468059,0.6803,0.64,1,1
0.03,0.1358,0.115345,0.0467,0.02,0,0
0.58,0.98416,0.465284,0.2416,0.31,0,0
0.88,0.99962,0.559653,0.9414,0.92,1,1
0.79,0.99704,0.607947,0.9242,0.86,1,1
0.48,0.8852,0.4762479999999999,0.3203,0.58,0,0
0.84,0.95502,0.162275,0.0729,0.11,0,0
0.01,0.22307,0.135909,0.0582,0.05,0,0
0.1,0.32002,0.1439059999999999,0.016,0.05,0,0
0.03,0.15523,0.104242,0.4376,0.03,0,0
0.33,0.97352,0.406154,0.2541,0.2,0,1
0.01,0.27023,0.141355,0.0214,0.02,0,1
0.07,0.0807399999999999,0.269931,0.051,0.02,0,0
0.96,0.99989,0.8702700000000001,0.9829,0.92,1,1
0.7,0.95829,0.331265,0.2741,0.28,0,1
0.97,0.99999,0.835083,0.9644,0.93,0,1
0.05,0.17886,0.1313369999999999,0.0013,0.04,0,0
0.74,0.99829,0.486717,0.5561,0.74,0,1
0.01,0.3234,0.149169,0.0241,0.01,0,0
0.94,0.99955,0.78527,0.5362,0.81,0,1
0.87,0.99985,0.720121,0.9369,0.36,0,1
0.01,0.0067099999999999,0.170418,0.0029,0.02,0,0
0.75,0.99998,0.747161,0.9382,0.89,0,1
0.67,0.99155,0.245082,0.9095,0.31,0,1
0.01,0.1611,0.1012,0.0043,0.01,0,0
0.16,0.33704,0.23778,0.1021,0.04,0,0
0.66,0.9957700000000002,0.6014050000000001,0.18,0.31,0,0
0.98,0.99936,0.732798,0.9992,0.96,1,1
0.06,0.01565,0.273816,0.015,0.03,0,0
0.96,0.99398,0.504123,0.9852,0.89,1,1
0.62,0.94131,0.35979,0.5567,0.42,0,0
0.09,0.57085,0.266833,0.1063,0.31,0,0
0.08,0.60075,0.362844,0.0348,0.23,0,0
0.67,0.9965,0.6154120000000001,0.043,0.26,0,0
0.04,0.0080299999999999,0.242486,0.0166,0.02,0,0
0.01,0.00383,0.11716,0.0014,0.03,0,0
0.58,0.99294,0.7779649999999999,0.222,0.66,0,1
0.02,0.60663,0.159622,0.0129,0.06,0,1
0.88,0.99996,0.613949,0.4634,0.74,0,1
0.32,0.78497,0.326526,0.0085,0.16,0,0
0.95,0.99907,0.644396,0.9924,0.87,0,1
0.84,0.99408,0.788385,0.6565000000000001,0.64,0,1
0.01,0.0150699999999999,0.0772059,0.0009,0.02,0,0
0.89,0.99944,0.800048,0.5543,0.76,0,1
0.01,0.08271,0.0880894999999999,0.0168,0.02,0,0
0.92,0.99998,0.8154689999999999,0.8101999999999999,0.93,0,1
0.02,0.05549,0.191089,0.0306,0.01,0,0
0.84,0.99785,0.6224190000000001,0.8588,0.85,1,1
0.01,0.02051,0.138544,0.0774,0.02,0,0
0.94,0.99703,0.6320640000000001,0.9879,0.8,0,1
0.01,0.08603,0.0968741,0.0092,0.09,0,0
0.58,0.98415,0.241707,0.33,0.41,0,1
0.02,0.03238,0.118322,0.0206,0.01,0,0
0.06,0.99973,0.6949259999999999,0.6919,0.88,0,1
0.9,0.99234,0.6794439999999999,0.7706000000000001,0.86,0,1
0.96,0.99999,0.7624150000000001,0.9627,0.91,1,1
0.01,0.01057,0.148803,0.0099,0.01,0,0
0.08,0.53396,0.152602,0.0134,0.04,0,0
0.94,0.99817,0.64058,0.8975,0.93,1,1
0.64,0.99918,0.410689,0.5156000000000001,0.76,0,1
0.97,0.99939,0.742143,0.9345,0.81,0,1
0.01,0.0582,0.117723,0.0127,0.02,0,0
0.01,0.08904,0.0911391999999999,0.0227,0.01,0,0
0.01,0.02839,0.14473,0.0285,0.02,0,0
0.21,0.0186099999999999,0.133926,0.044,0.08,0,0
0.06,0.74175,0.216666,0.0469,0.09,0,0
0.96,0.99962,0.710282,0.9106,0.94,1,1
0.32,0.97437,0.280825,0.5854,0.42,0,1
0.76,0.99789,0.599078,0.6553,0.83,0,1
0.03,0.03347,0.171252,0.0033,0.05,1,0
0.02,0.02156,0.15011,0.0083,0.02,0,1
0.87,0.993,0.887591,0.6525,0.46,0,0
0.11,0.90817,0.425583,0.012,0.15,0,0
0.73,0.99832,0.489385,0.08,0.61,0,1
0.01,0.02062,0.178251,0.0185,0.02,0,0
0.98,0.99978,0.7284869999999999,0.9988,0.95,1,1
0.97,1.0,0.7938580000000001,0.9836,0.97,1,1
0.15,0.92557,0.205307,0.0528,0.13,0,1
0.01,0.014,0.103779,0.0173,0.01,0,0
0.85,0.97665,0.348751,0.8398,0.82,0,0
0.7,0.98424,0.679135,0.5291,0.65,0,1
0.82,0.9835700000000002,0.406964,0.404,0.28,0,1
0.01,0.00912,0.128381,0.0479,0.02,0,0
0.04,0.06871,0.116321,0.0355,0.02,0,0
0.02,0.8514200000000001,0.1456579999999999,0.0017,0.02,0,0
0.01,0.00571,0.100137,0.0103,0.01,0,0
0.08,0.00724,0.121522,0.3023,0.02,0,0
0.85,0.95717,0.419109,0.1315,0.14,0,0
0.38,0.94839,0.410175,0.0544,0.18,0,1
0.89,0.98065,0.771648,0.2602,0.39,0,1
0.02,0.20257,0.109239,0.0034,0.07,0,0
0.97,0.99969,0.784226,0.9855,0.96,1,1
0.87,0.99979,0.854991,0.8045,0.89,0,1
0.08,0.6804899999999999,0.108746,0.0207,0.22,0,1
0.56,0.99773,0.560539,0.2102,0.52,0,1
0.49,0.99194,0.34766,0.0871,0.31,0,1
0.04,0.12103,0.0761487,0.021,0.02,0,0
0.52,0.6128800000000001,0.242505,0.0757,0.05,0,1
0.66,0.99535,0.493054,0.6617000000000001,0.78,0,1
0.97,0.97647,0.472031,0.9515,0.92,1,1
0.05,0.41624,0.0963166,0.0327,0.06,0,0
0.68,0.99495,0.505013,0.5428999999999999,0.77,0,1
0.25,0.9954,0.455193,0.1892,0.74,0,1
0.02,0.5622199999999999,0.198271,0.0433,0.2,1,1
0.93,0.99996,0.731159,0.9128,0.94,1,1
0.93,0.9998,0.575628,0.9866,0.61,0,1
0.01,0.6382,0.277945,0.0385,0.03,0,0
0.01,0.01826,0.110067,0.1028,0.01,0,0
0.03,0.00468,0.1102,0.0207,0.01,0,0
0.95,0.99995,0.89244,0.7261,0.88,0,1
0.87,0.99647,0.386352,0.1366,0.28,0,1
0.01,0.01945,0.0988948999999999,0.0069999999999999,0.02,0,0
0.01,0.30541,0.219051,0.0514,0.02,0,0
0.01,0.04925,0.18212,0.0093,0.02,0,0
0.09,0.94164,0.332632,0.5293,0.18,0,0
0.01,0.01261,0.136146,0.0088,0.03,0,0
0.01,0.04439,0.114758,0.0195,0.02,0,0
0.54,0.99979,0.6154970000000001,0.8797,0.64,0,1
0.01,0.07681,0.172667,0.0149,0.03,0,1
0.04,0.01539,0.145663,0.0084,0.05,0,0
0.04,0.05372,0.116885,0.043,0.02,0,0
0.01,0.06135,0.114051,0.0214,0.05,0,0
0.02,0.9967,0.305553,0.104,0.23,0,0
0.02,0.03175,0.317863,0.1682,0.08,0,0
0.16,0.99856,0.19427,0.2326,0.35,0,1
0.29,0.95986,0.392039,0.263,0.27,0,1
0.03,0.00754,0.0850049,0.02,0.01,0,0
0.93,0.9989,0.524583,0.9926,0.9,1,1
0.02,0.01722,0.140519,0.0295,0.02,0,0
0.99,0.9999,0.8872990000000001,0.9972,0.94,1,1
0.03,0.20332,0.112071,0.0044,0.04,0,0
0.97,0.99999,0.8129460000000001,0.9701,0.93,1,1
0.97,0.99981,0.8949010000000001,0.9975,0.94,1,1
0.97,0.99992,0.79588,0.9973,0.93,1,1
0.04,0.11532,0.1729329999999999,0.0617,0.02,0,0
0.0,0.01386,0.0636965999999999,0.0071,0.01,0,0
0.9,0.99976,0.8340540000000001,0.9774,0.87,0,1
0.98,0.99997,0.8273229999999999,0.993,0.92,1,1
0.01,0.00634,0.0583345999999999,0.0261,0.02,0,0
0.83,0.99767,0.709438,0.7031999999999999,0.42,0,1
0.03,0.93977,0.241473,0.0125,0.06,0,0
0.01,0.20449,0.124639,0.0108,0.01,0,0
0.02,0.7697499999999999,0.224152,0.207,0.03,0,0
0.01,0.24152,0.112892,0.0048,0.05,0,0
0.59,0.97715,0.366857,0.9837,0.44,0,1
0.85,0.99861,0.6348699999999999,0.9312,0.76,0,1
0.93,0.99379,0.345487,0.2879,0.79,0,1
0.88,0.99989,0.5854,0.9504,0.94,1,1
0.07,0.23364,0.190643,0.3227,0.04,0,1
0.25,0.91229,0.218831,0.1998,0.14,0,0
0.26,0.8621099999999999,0.208907,0.4948,0.71,0,1
0.01,0.21978,0.409506,0.064,0.02,0,0
0.83,0.99931,0.50666,0.711,0.9,0,1
0.97,0.99998,0.8485630000000001,0.9807,0.97,1,1
0.27,0.03306,0.109966,0.0674,0.04,0,0
0.49,0.97742,0.249019,0.102,0.7,0,0
0.74,0.99852,0.614266,0.5019,0.58,0,1
0.68,0.95087,0.5404829999999999,0.7935,0.77,0,0
0.71,0.90516,0.312205,0.5038,0.35,0,1
0.01,0.01077,0.162232,0.0174,0.02,0,0
0.02,0.0231,0.125719,0.0081,0.06,0,0
0.93,0.99401,0.34908,0.9878,0.88,1,1
0.03,0.01313,0.0778859,0.0014,0.02,0,0
0.95,0.99885,0.566287,0.9812,0.86,1,1
0.68,0.93588,0.250453,0.4344,0.41,0,1
0.88,0.99963,0.905735,0.9963,0.89,0,1
0.33,0.97621,0.429658,0.392,0.15,0,1
0.86,0.99761,0.652092,0.4643,0.77,0,1
0.97,0.99999,0.917366,0.9724,0.93,1,1
0.13,0.99091,0.1517619999999999,0.4643,0.39,0,1
0.81,0.99505,0.68057,0.659,0.66,0,1
0.03,0.19909,0.0923023999999999,0.0212,0.06,0,0
0.51,0.99847,0.12988,0.9223,0.66,0,1
0.04,0.33973,0.258623,0.0392,0.11,0,0
0.87,0.99531,0.334074,0.3192,0.56,0,0
0.22,0.0224,0.0807235,0.0146,0.02,0,0
0.05,0.039,0.0856688,0.0022,0.06,0,0
0.85,0.99327,0.6764220000000001,0.8498,0.87,1,1
0.81,0.99262,0.797665,0.933,0.73,0,1
0.84,0.76158,0.1617269999999999,0.3733,0.19,0,1
0.66,0.8456600000000001,0.4181860000000001,0.5629,0.61,1,1
0.46,0.9674700000000002,0.5055230000000001,0.8819,0.72,0,0
0.87,0.99968,0.700443,0.7604000000000001,0.82,0,0
0.01,0.05776,0.227568,0.0991,0.04,0,0
0.04,0.9804,0.318274,0.3518,0.44,0,0
0.01,0.1468,0.119524,0.0061,0.04,0,0
0.9,0.99975,0.8110250000000001,0.9882,0.93,1,1
0.68,0.99725,0.5404329999999999,0.4794,0.56,0,1
0.82,0.97374,0.693643,0.2991,0.65,0,1
0.04,0.45202,0.11017,0.3456,0.18,0,1
0.01,0.01157,0.1977539999999999,0.0055,0.02,0,0
0.56,0.96928,0.6253489999999999,0.4155,0.49,0,1
0.01,0.0072499999999999,0.0793339,0.0069999999999999,0.01,0,0
0.96,0.99998,0.8612190000000001,0.9743,0.91,1,1
0.91,0.99268,0.395229,0.4521,0.39,0,1
0.07,0.4717399999999999,0.176091,0.0359,0.13,0,0
0.98,0.99929,0.816905,0.9972,0.95,1,1
0.87,0.99016,0.590195,0.5524,0.84,0,1
0.83,0.99941,0.7722110000000001,0.8764,0.64,0,1
0.02,0.00996,0.125496,0.0018,0.02,0,0
0.4,0.62312,0.264835,0.2782,0.61,0,0
0.97,0.99974,0.865474,0.9959,0.91,1,1
0.05,0.10517,0.13789,0.011,0.27,0,0
0.04,0.4373300000000001,0.2152909999999999,0.1253999999999999,0.03,0,0
0.01,0.077,0.156532,0.008,0.1,0,0
0.65,0.8943099999999999,0.612143,0.3741,0.71,0,0
0.97,1.0,0.90121,0.9895,0.96,1,1
0.98,0.99973,0.88189,0.99,0.94,1,1
0.1,0.7186,0.261923,0.0412,0.04,0,0
0.76,0.8904700000000001,0.55407,0.5384,0.34,0,0
0.02,0.28317,0.255245,0.0198,0.02,0,0
0.0,0.0054399999999999,0.115822,0.0123,0.01,0,0
0.01,0.01516,0.100373,0.035,0.01,0,0
0.01,0.01207,0.121326,0.0099,0.02,0,0
0.01,0.02664,0.086223,0.078,0.01,0,0
0.52,0.6549200000000001,0.1766029999999999,0.1253999999999999,0.12,0,1
0.01,0.0162699999999999,0.2685059999999999,0.1516,0.01,0,0
0.12,0.78825,0.0986716,0.0634,0.32,0,1
0.9,0.99988,0.7870090000000001,0.928,0.7,1,1
0.01,0.0139199999999999,0.283448,0.0222,0.04,0,0
0.57,0.7289,0.174723,0.2493,0.71,1,1
0.04,0.63164,0.268045,0.0345,0.03,0,0
0.88,0.99306,0.534446,0.6698000000000001,0.52,0,1
0.79,0.99981,0.8144170000000001,0.897,0.85,0,1
0.14,0.06636,0.119702,0.1442999999999999,0.02,0,0
0.01,0.53595,0.128422,0.0268,0.33,0,0
0.82,0.8878,0.666623,0.0364,0.38,0,0
0.33,0.99262,0.386302,0.3181,0.57,0,1
0.84,0.99668,0.343234,0.2536,0.64,0,1
0.1,0.8673700000000001,0.247757,0.0056999999999999,0.19,0,1
0.78,0.99986,0.8791479999999999,0.7258,0.75,0,1
0.06,0.08799,0.320079,0.014,0.05,0,0
0.07,0.12534,0.1704369999999999,0.0296,0.15,0,0
0.87,0.99615,0.283956,0.2455,0.27,0,0
0.8,0.99675,0.525375,0.9933,0.85,0,1
0.99,1.0,0.869715,0.9884,0.91,1,1
0.44,0.97238,0.172996,0.1679,0.35,0,1
0.11,0.7252600000000001,0.399302,0.127,0.36,0,1
0.04,0.0085799999999999,0.1215079999999999,0.0256,0.02,0,0
0.76,0.9988,0.534546,0.7169,0.88,0,1
0.8,0.99406,0.645614,0.6246,0.85,0,1
0.01,0.01018,0.0695909,0.0021,0.02,0,0
0.88,0.99946,0.7837000000000001,0.7093,0.88,0,1
0.03,0.27117,0.241775,0.0335,0.02,0,0
0.01,0.00412,0.107988,0.2013,0.01,0,0
0.11,0.01979,0.131748,0.0291,0.02,0,0
0.98,0.98499,0.529281,0.9543,0.81,1,1
0.62,0.91153,0.279243,0.6884,0.4,0,1
0.11,0.0792799999999999,0.17625,0.0163,0.07,0,1
0.64,0.99868,0.629306,0.8275,0.74,0,1
0.75,0.99861,0.762632,0.0974,0.26,0,0
0.01,0.0309,0.0774035,0.0256,0.01,0,0
0.09,0.77305,0.232841,0.0088,0.1,0,0
0.94,0.9968,0.730468,0.9419,0.88,1,1
0.01,0.08481,0.0775588999999999,0.0438,0.02,0,0
0.49,0.4574100000000001,0.400184,0.3326,0.2,0,1
0.95,0.99896,0.6402260000000001,0.964,0.66,0,1
0.02,0.04388,0.108836,0.0092,0.01,0,0
0.96,0.08407,0.26953,0.2069,0.07,0,0
0.03,0.00406,0.0755661,0.017,0.02,0,0
0.02,0.14963,0.1611119999999999,0.0065,0.02,0,0
0.91,0.99986,0.8711369999999999,0.9903,0.9,1,1
0.95,0.99985,0.834664,0.9841,0.85,0,1
0.7,0.99673,0.392673,0.3564,0.33,0,1
0.87,0.99903,0.7120869999999999,0.7291,0.81,0,1
0.76,0.98742,0.311831,0.2894,0.43,0,1
0.06,0.4355199999999999,0.150121,0.1328,0.05,0,1
0.47,0.52377,0.120174,0.0129,0.05,0,0
0.89,0.99137,0.54637,0.958,0.54,0,1
0.98,0.99995,0.8799769999999999,0.9767,0.88,1,1
0.02,0.30003,0.1740799999999999,0.0519,0.05,0,1
0.02,0.00473,0.0850166,0.0212,0.02,0,0
0.01,0.0153699999999999,0.128239,0.0284,0.02,0,0
0.87,0.99956,0.400367,0.6728000000000001,0.66,0,1
0.05,0.6760300000000001,0.374928,0.0428,0.09,0,0
0.93,0.99979,0.7439600000000001,0.9973,0.92,1,1
0.93,0.99992,0.785181,0.9888,0.82,1,1
0.01,0.01446,0.0936451999999999,0.0201,0.03,0,0
0.0,0.01213,0.114308,0.0116,0.05,0,0
0.01,0.00579,0.1060849999999999,0.158,0.02,0,0
0.01,0.02978,0.147886,0.0582,0.05,0,0
0.81,0.99958,0.705755,0.8057,0.83,0,1
0.01,0.24186,0.2535949999999999,0.0194,0.03,0,0
0.78,0.99958,0.516811,0.3333,0.76,0,1
0.73,0.83152,0.251575,0.939,0.6,1,1
0.7,0.99543,0.438121,0.6008,0.37,0,1
0.84,0.99726,0.8233889999999999,0.9184,0.85,0,1
0.04,0.99703,0.8312620000000001,0.6515000000000001,0.77,0,1
0.02,0.01899,0.132008,0.0162,0.01,0,0
0.01,0.0063799999999999,0.0752164999999999,0.001,0.01,0,0
0.97,0.99998,0.900176,0.9687,0.92,1,1
0.32,0.7636399999999999,0.150286,0.044,0.34,0,0
0.01,0.01884,0.135422,0.0169,0.03,0,0
0.04,0.96835,0.192863,0.0368,0.13,0,0
0.92,0.99996,0.7499800000000001,0.9648,0.9,1,0
0.95,0.83736,0.678045,0.1258,0.35,0,0
0.02,0.3172,0.150226,0.0927,0.13,0,0
0.98,0.99994,0.830716,0.4619,0.68,0,1
0.51,0.95646,0.530199,0.0738,0.4,0,1
0.99,0.99999,0.795081,0.9507,0.81,1,1
0.01,0.01539,0.133292,0.0072,0.02,0,0
0.05,0.8555799999999999,0.135063,0.0594,0.02,0,0
0.06,0.9534,0.259903,0.4034,0.05,0,1
0.28,0.985,0.1519319999999999,0.006,0.02,0,0
0.56,0.99076,0.546304,0.1825,0.4,0,0
0.89,0.9869,0.679982,0.9421,0.79,1,1
0.66,0.99234,0.6197239999999999,0.872,0.9,0,1
0.0,0.0199,0.1311159999999999,0.0163999999999999,0.01,0,0
0.04,0.99865,0.6088830000000001,0.7484999999999999,0.74,0,1
0.08,0.47301,0.118368,0.0726,0.06,0,0
0.01,0.0262899999999999,0.296155,0.0134,0.08,0,0
0.63,0.99684,0.462896,0.2052,0.78,0,1
0.92,0.99957,0.6798690000000001,0.7434999999999999,0.84,0,1
0.04,0.56181,0.250841,0.0991,0.09,0,0
0.27,0.99869,0.2727239999999999,0.6790999999999999,0.19,0,1
0.88,0.99596,0.5886319999999999,0.6884999999999999,0.74,0,1
0.94,0.9378299999999998,0.573172,0.6334000000000001,0.6,0,1
0.01,0.08542,0.147295,0.0178,0.02,0,1
0.14,0.8539200000000001,0.231276,0.2276,0.17,0,0
0.01,0.03125,0.1419359999999999,0.02,0.17,0,0
0.03,0.37793,0.0938575,0.0919,0.02,0,0
0.48,0.01382,0.204256,0.9314,0.38,1,1
0.93,0.5273800000000001,0.200142,0.774,0.39,1,0
0.37,0.9627,0.374178,0.1984,0.33,0,0
0.03,0.044,0.0854138,0.0394,0.02,0,0
0.43,0.98968,0.325609,0.1505,0.33,0,0
0.16,0.91494,0.569009,0.198,0.1,0,0
0.9,0.99995,0.724536,0.7381,0.84,1,1
0.98,0.99998,0.8991959999999999,0.9977,0.96,1,1
0.88,0.9986,0.393874,0.9544,0.85,0,1
0.95,0.99395,0.591228,0.3720000000000001,0.7,0,1
0.01,0.01144,0.085486,0.0275,0.01,0,0
0.01,0.0075599999999999,0.113692,0.0492,0.02,0,0
0.03,0.39642,0.180292,0.0086,0.05,0,0
0.36,0.98683,0.458491,0.0819999999999999,0.05,0,0
0.64,0.95338,0.486494,0.4915,0.48,0,1
0.75,0.9819,0.595137,0.0442,0.05,0,0
0.88,0.9998200000000002,0.789725,0.9319,0.91,1,1
0.52,0.7198,0.444195,0.2975,0.54,0,0
0.97,0.8987,0.466132,0.435,0.54,0,1
0.3,0.6885600000000001,0.1455779999999999,0.2589,0.13,0,0
0.0,0.02197,0.0847141999999999,0.0138,0.01,0,0
0.72,0.8255299999999999,0.464585,0.5821999999999999,0.39,1,1
0.87,0.99784,0.733865,0.9653,0.85,1,1
0.72,0.96796,0.6190220000000001,0.7191,0.67,0,1
0.01,0.01003,0.133609,0.0074,0.01,0,0
0.02,0.07815,0.184013,0.1454,0.11,0,0
0.98,0.99999,0.7392989999999999,0.9939,0.95,1,1
0.99,1.0,0.8070350000000001,0.9274,0.71,0,1
0.46,0.74845,0.190902,0.027,0.3,0,1
0.09,0.03306,0.0810985,0.015,0.02,0,0
0.94,0.99937,0.776417,0.9404,0.91,1,1
0.0,0.0055299999999999,0.090398,0.0138,0.01,0,0
0.01,0.04896,0.107228,0.002,0.02,0,0
0.01,0.00621,0.0731601,0.0147,0.01,0,0
0.01,0.04688,0.218,0.0444,0.02,0,0
0.03,0.11841,0.134648,0.125,0.02,0,0
0.03,0.95855,0.271601,0.2333,0.17,0,0
0.1,0.01693,0.106795,0.0224,0.03,0,0
0.36,0.98252,0.419691,0.3444,0.27,0,0
0.7,0.83163,0.4098020000000001,0.1067,0.22,0,0
0.96,0.54266,0.32547,0.7976000000000001,0.62,0,1
0.59,0.99822,0.6942860000000001,0.4346,0.74,0,1
0.92,0.99997,0.848814,0.9741,0.84,0,1
0.91,0.99987,0.8311069999999999,0.8829,0.78,0,1
0.6,0.99195,0.301324,0.9375,0.71,0,1
0.03,0.23695,0.3358,0.2493,0.29,0,1
0.01,0.00499,0.119736,0.024,0.01,0,0
0.02,0.35517,0.099027,0.0372,0.01,0,0
0.92,0.99838,0.680307,0.8295,0.65,0,1
0.11,0.27522,0.0713602,0.1703,0.3,0,0
0.11,0.56294,0.203945,0.0676,0.02,0,0
0.96,0.99977,0.655459,0.9083,0.87,1,1
0.01,0.18994,0.103718,0.0781,0.05,0,0
0.76,0.97444,0.218087,0.4025,0.16,0,0
0.01,0.59616,0.300456,0.0278,0.06,0,0
0.33,0.98249,0.319923,0.5564,0.36,0,0
0.03,0.7281399999999999,0.404084,0.1437,0.06,0,1
0.01,0.3753,0.178293,0.0046,0.02,0,0
0.01,0.01285,0.0934637,0.3314,0.02,0,0
0.42,0.75752,0.218183,0.7098,0.57,1,0
0.01,0.03161,0.0986623,0.0098,0.02,0,0
0.8,0.98173,0.458715,0.6720999999999999,0.66,0,0
0.89,0.99929,0.698124,0.6483,0.88,0,1
0.84,0.01238,0.313207,0.964,0.72,0,1
0.06,0.25573,0.3794,0.0213,0.3,0,0
0.03,0.49942,0.141064,0.001,0.04,0,0
0.99,0.8235799999999999,0.473114,0.9901,0.89,0,1
0.56,0.93299,0.374799,0.0605,0.43,0,1
0.87,0.99974,0.568956,0.4649,0.72,0,1
0.08,0.97556,0.430183,0.0484,0.14,0,0
0.48,0.99876,0.316871,0.5722,0.44,0,1
0.01,0.15567,0.0955935,0.0029,0.1,0,0
0.12,0.3728,0.190119,0.0186,0.02,0,0
0.81,0.9829,0.336258,0.5239,0.42,0,1
0.94,0.99981,0.7956829999999999,0.9756,0.96,1,1
0.04,0.28016,0.184866,0.0157,0.03,0,0
0.8,0.99939,0.7166640000000001,0.6168,0.68,0,1
0.91,0.99472,0.399082,0.9942,0.82,1,1
0.0,0.01893,0.143789,0.0017,0.01,0,0
0.81,0.99773,0.5015959999999999,0.583,0.6,0,0
0.93,0.99929,0.559713,0.8662000000000001,0.82,0,0
0.01,0.01269,0.236014,0.0325,0.01,0,0
0.01,0.03197,0.200416,0.0203,0.02,0,0
0.02,0.05549,0.18745,0.004,0.05,0,0
0.79,0.9417299999999998,0.407749,0.4912,0.1,0,0
0.9,0.99996,0.7271120000000001,0.9055,0.74,0,1
0.01,0.01774,0.268549,0.0493,0.02,0,0
0.51,0.7012899999999999,0.324164,0.021,0.09,0,0
0.95,0.96307,0.292148,0.9662,0.91,1,1
0.05,0.59923,0.126774,0.0026,0.04,0,0
0.98,1.0,0.8206629999999999,0.9941,0.96,1,1
0.03,0.0256899999999999,0.108292,0.0006,0.16,0,0
0.58,0.98587,0.5987239999999999,0.515,0.75,0,1
0.82,0.98119,0.6439870000000001,0.7521,0.78,0,1
0.52,0.98934,0.461425,0.4327,0.36,0,1
0.76,0.97443,0.397717,0.3294,0.24,0,1
0.04,0.00348,0.156397,0.0116,0.02,0,0
0.01,0.29558,0.20018,0.0297,0.02,0,0
0.01,0.08698,0.282465,0.0126,0.03,0,1
0.85,0.96137,0.373961,0.1842,0.23,0,1
0.02,0.01047,0.0955648,0.0718,0.01,0,0
0.01,0.70701,0.14965,0.0101,0.03,0,0
0.05,0.0053,0.140838,0.0048,0.02,0,0
0.81,0.99798,0.529137,0.857,0.9,1,1
0.95,0.99437,0.3815909999999999,0.986,0.91,1,1
0.01,0.21034,0.129946,0.1336,0.02,0,0
0.01,0.10319,0.101338,0.003,0.06,0,0
0.96,0.99995,0.885084,0.9906,0.94,1,1
0.02,0.03055,0.0956743,0.0131,0.05,0,0
0.0,0.0099099999999999,0.0614811999999999,0.0316,0.02,0,0
0.01,0.03848,0.0928755,0.0168,0.02,0,0
0.01,0.00944,0.101975,0.0206,0.02,0,0
0.69,0.9625,0.462409,0.0962,0.13,0,0
0.59,0.99786,0.639826,0.0267,0.78,0,0
0.02,0.4173,0.110671,0.0487,0.02,0,0
0.28,0.2646599999999999,0.114614,0.638,0.45,0,1
0.13,0.49137,0.109669,0.2126,0.03,0,0
0.89,0.99725,0.573666,0.596,0.6,0,1
0.03,0.5504899999999999,0.133478,0.0983,0.03,0,0
0.67,0.9978200000000002,0.397453,0.3731,0.61,0,1
0.34,0.8614299999999999,0.244565,0.9923,0.85,0,1
0.69,0.99756,0.6735680000000001,0.6086,0.33,0,1
0.09,0.99435,0.116764,0.0218,0.16,0,1
0.01,0.02809,0.141095,0.0335,0.02,0,0
0.04,0.98793,0.589372,0.5543,0.92,0,1
0.82,0.99986,0.719701,0.8051,0.74,0,1
0.01,0.17561,0.101709,0.0321,0.01,0,0
0.01,0.03466,0.194013,0.0299,0.05,0,0
0.95,1.0,0.8630880000000001,0.9831,0.94,0,1
0.48,0.98568,0.546071,0.6463,0.35,0,1
0.92,0.99884,0.732749,0.9466,0.9,1,1
0.01,0.29138,0.128841,0.062,0.02,0,0
0.92,0.99993,0.710256,0.8965000000000001,0.83,0,1
0.11,0.11754,0.141974,0.1116,0.17,0,1
0.91,0.9992,0.7985880000000001,0.5585,0.48,0,1
0.89,0.9987,0.6325970000000001,0.9597,0.85,1,1
0.01,0.01029,0.0814551999999999,0.0303,0.02,0,0
0.77,0.99222,0.5305,0.7406999999999999,0.73,0,1
0.04,0.28962,0.106872,0.0194,0.05,0,0
0.01,0.72226,0.330416,0.0368,0.04,0,0
0.71,0.99373,0.4956800000000001,0.4993,0.78,0,1
0.02,0.03149,0.1536269999999999,0.011,0.02,0,0
0.01,0.3463699999999999,0.0987307,0.0231,0.02,0,0
0.33,0.9955,0.424075,0.0456,0.31,0,1
0.12,0.31569,0.173928,0.452,0.07,0,0
0.25,0.99568,0.186187,0.2451,0.23,0,1
0.01,0.1387,0.154702,0.01,0.02,0,0
0.49,0.99936,0.463267,0.144,0.57,0,0
0.74,0.96409,0.5505789999999999,0.3876,0.74,0,1
0.02,0.00584,0.12127,0.0092,0.04,0,0
0.85,0.62383,0.396308,0.9236,0.57,1,1
0.92,0.99999,0.790788,0.7875,0.92,0,0
0.02,0.84059,0.298623,0.0368,0.12,0,0
0.95,0.99974,0.7711830000000001,0.9996,0.93,1,1
0.25,0.95786,0.396566,0.0069,0.24,0,0
0.98,0.99991,0.7581260000000001,0.9692,0.92,1,1
0.04,0.19335,0.289983,0.0513,0.08,0,0
0.97,0.99999,0.791612,0.9961,0.95,1,1
0.87,0.99558,0.700176,0.5827,0.46,0,1
0.11,0.47878,0.154356,0.1784,0.11,0,0
0.01,0.09011,0.169907,0.1117,0.02,0,0
0.7,0.99356,0.564078,0.375,0.46,0,1
0.07,0.51889,0.20292,0.0071,0.03,0,0
0.81,0.9956,0.5102399999999999,0.4322,0.8,1,1
0.98,0.99862,0.639454,0.9858,0.91,1,1
0.95,0.99995,0.841318,0.9899,0.94,0,0
0.04,0.89238,0.347677,0.0076,0.15,0,0
